ID,Pred
2022_1166_1400,0.6305824476377992
2022_1166_1403,0.08879693222976659
2022_1166_1411,0.7199597812947423
2022_1166_1412,0.7284413689516226
2022_1166_1417,0.4221437848116034
2022_1166_1425,0.805690580103648
2022_1166_1436,0.7781791620255167
2022_1166_1437,0.02061276941537904
2022_1166_1439,0.5465916388175519
2022_1166_1458,0.6478825278973814
2022_1166_1460,0.7216522597869139
2022_1166_1461,0.7216867346691598
2022_1166_1463,0.7217556765633322
2022_1168_1172,0.8275680281406689
2022_1168_1174,0.7359218319224459
2022_1168_1181,0.01607911188611577
2022_1168_1209,0.7370876197206613
2022_1168_1211,0.8570889848677437
2022_1168_1222,0.04475557698397303
2022_1168_1228,0.6895196222554237
2022_1168_1231,0.7795959990113679
2022_1168_1234,0.410886883340995
2022_1168_1235,0.485670287069324
2022_1168_1240,0.7381174056702792
2022_1168_1242,0.011839631675608975
2022_1168_1246,0.502111851670548
2022_1168_1255,0.7386147539067263
2022_1168_1260,0.9426809611314354
2022_1168_1261,0.7674173994475063
2022_1168_1266,0.9545468846639239
2022_1168_1272,0.9080846993469764
2022_1168_1274,0.22327223522531325
2022_1168_1276,0.791929142609484
2022_1168_1277,0.34639034327709517
2022_1168_1286,0.9021913395613892
2022_1168_1293,0.9129545054973011
2022_1168_1308,0.7403671566197516
2022_1168_1313,0.740532083261203
2022_1168_1314,0.08124586038349257
2022_1168_1323,0.6474825427373755
2022_1168_1326,0.9133396552265836
2022_1168_1344,0.7143137608989207
2022_1168_1345,0.4006978990697817
2022_1168_1350,0.7417504234621003
2022_1168_1353,0.7418490442000305
2022_1168_1355,0.7419147777149159
2022_1168_1361,0.982085949059023
2022_1168_1362,0.9412527877279765
2022_1168_1371,0.9523397585019353
2022_1168_1388,0.6880913885522004
2022_1168_1389,0.7430305763338512
2022_1168_1394,0.9533627573181265
2022_1168_1395,0.7357079274693725
2022_1168_1397,0.2271667988552245
2022_1168_1400,0.6583635785177167
2022_1168_1403,0.09911295241675344
2022_1168_1411,0.743750879929908
2022_1168_1412,0.7517603529973155
2022_1168_1417,0.45197719564161276
2022_1168_1425,0.8239790176991661
2022_1168_1436,0.7984090935700483
2022_1168_1437,0.023209230217284382
2022_1168_1439,0.5764465052101256
2022_1168_1458,0.6750331166580462
2022_1168_1460,0.7453504293513927
2022_1168_1461,0.7453830046798644
2022_1168_1463,0.7454481471053471
2022_1172_1174,0.27581898243171477
2022_1172_1181,0.0022284905787508524
2022_1172_1209,0.2770204911370455
2022_1172_1211,0.4504492346649053
2022_1172_1222,0.006362655098825054
2022_1172_1228,0.23284767427166997
2022_1172_1231,0.32588377299065396
2022_1172_1234,0.08702797570495824
2022_1172_1235,0.11430423351637087
2022_1172_1240,0.2780873764625037
2022_1172_1242,0.0016348503303316164
2022_1172_1246,0.12113476381556687
2022_1172_1255,0.2786045172101419
2022_1172_1260,0.6920923959074192
2022_1172_1261,0.3107982761551997
2022_1172_1266,0.7416151010997021
2022_1172_1272,0.5745145805629672
2022_1172_1274,0.03780144635754523
2022_1172_1276,0.3421827711045322
2022_1172_1277,0.06753917306563062
2022_1172_1286,0.5576519849955031
2022_1172_1293,0.5890597490302972
2022_1172_1308,0.28043646717516924
2022_1172_1313,0.28060967164184736
2022_1172_1314,0.011941596059043214
2022_1172_1323,0.20065852262216677
2022_1172_1326,0.5902347939659023
2022_1172_1344,0.2546911261559405
2022_1172_1345,0.08372849283758732
2022_1172_1350,0.28189341031667425
2022_1172_1353,0.28199765345911154
2022_1172_1355,0.2820671618906566
2022_1172_1361,0.8822506621743534
2022_1172_1362,0.6864969488385793
2022_1172_1371,0.7319716391689237
2022_1172_1388,0.23165958009489984
2022_1172_1389,0.28325039506765815
2022_1172_1394,0.7364155404758999
2022_1172_1395,0.2755992434794744
2022_1172_1397,0.038621686558286794
2022_1172_1400,0.20847124367619885
2022_1172_1403,0.014813455218903093
2022_1172_1411,0.2840176141162347
2022_1172_1412,0.2927319564840668
2022_1172_1417,0.10130021288660906
2022_1172_1425,0.39016148110182913
2022_1172_1436,0.35119407022764404
2022_1172_1437,0.0032368976644315817
2022_1172_1439,0.1568344367432164
2022_1172_1458,0.22112250932304944
2022_1172_1460,0.2857309178004469
2022_1172_1461,0.2857659476842772
2022_1172_1463,0.2858360151802567
2022_1174_1181,0.016050379637093437
2022_1174_1209,0.7367352110413128
2022_1174_1211,0.8568661911996686
2022_1174_1222,0.04467792873365706
2022_1174_1228,0.6891303444315183
2022_1174_1231,0.7792835068766323
2022_1174_1234,0.41044695710294443
2022_1174_1235,0.48521623979346884
2022_1174_1240,0.7377658862392513
2022_1174_1242,0.011818384086267453
2022_1174_1246,0.5016574256765771
2022_1174_1255,0.7382636653318859
2022_1174_1260,0.9425826636298865
2022_1174_1261,0.7670927988909733
2022_1174_1266,0.9544679533852355
2022_1174_1272,0.9079328665187621
2022_1174_1274,0.22295715990579024
2022_1174_1276,0.7916294629004785
2022_1174_1277,0.34597891680964676
2022_1174_1286,0.902030821901215
2022_1174_1293,0.9128099446144535
2022_1174_1308,0.740017593339084
2022_1174_1313,0.7401826641085032
2022_1174_1314,0.08111027922592606
2022_1174_1323,0.6470675367399843
2022_1174_1326,0.9131956731643064
2022_1174_1344,0.7139426729978288
2022_1174_1345,0.4002614699519551
2022_1174_1350,0.7414020720738163
2022_1174_1353,0.7415007794802551
2022_1174_1355,0.7415665707818189
2022_1174_1361,0.9820539414465683
2022_1174_1362,0.9411521939187697
2022_1174_1371,0.9522571861548372
2022_1174_1388,0.6877011310720065
2022_1174_1389,0.7426833527047598
2022_1174_1394,0.9532818703919957
2022_1174_1395,0.7353543334386072
2022_1174_1397,0.2268478327482225
2022_1174_1400,0.6579546153143198
2022_1174_1403,0.09895076631440336
2022_1174_1411,0.7434042934797641
2022_1174_1412,0.7514209789770745
2022_1174_1417,0.4515269946132642
2022_1174_1425,0.8237152232427136
2022_1174_1436,0.7981163675776219
2022_1174_1437,0.023168056953814298
2022_1174_1439,0.5760026341084192
2022_1174_1458,0.6746342464305584
2022_1174_1460,0.745005264613147
2022_1174_1461,0.7450378689920021
2022_1174_1463,0.7451030695224974
2022_1181_1209,0.9940662215696289
2022_1181_1211,0.9972173811774545
2022_1181_1222,0.7368200169190442
2022_1181_1228,0.99252086688289
2022_1181_1231,0.9952910502093305
2022_1181_1234,0.9765683354200306
2022_1181_1235,0.982586149706714
2022_1181_1240,0.9940975234765544
2022_1181_1242,0.4172346640788881
2022_1181_1246,0.9836767064069205
2022_1181_1255,0.9941126105783492
2022_1181_1260,0.9989834785251508
2022_1181_1261,0.9949537060702894
2022_1181_1266,0.9992037589971067
2022_1181_1272,0.998308973096087
2022_1181_1274,0.9449847611145061
2022_1181_1276,0.995622323692857
2022_1181_1277,0.9693891815881495
2022_1181_1286,0.998189012175064
2022_1181_1293,0.9984069520591963
2022_1181_1308,0.994165611961338
2022_1181_1313,0.9941705875392052
2022_1181_1314,0.8408703232684908
2022_1181_1323,0.9909710423132562
2022_1181_1326,0.9984146573809707
2022_1181_1344,0.9933514441516019
2022_1181_1345,0.9755816427643291
2022_1181_1350,0.9942072759439803
2022_1181_1353,0.9942102405989796
2022_1181_1355,0.9942122161975725
2022_1181_1361,0.9996948342117404
2022_1181_1362,0.9989565979260604
2022_1181_1371,0.9991631938968513
2022_1181_1388,0.9924712432915666
2022_1181_1389,0.9942456990167039
2022_1181_1394,0.9991820186876691
2022_1181_1395,0.9940241494867325
2022_1181_1397,0.9461336568329967
2022_1181_1400,0.9913907107193126
2022_1181_1403,0.8679710265463668
2022_1181_1411,0.9942672616776376
2022_1181_1412,0.994504306749806
2022_1181_1417,0.9801124133094056
2022_1181_1425,0.9964377650926506
2022_1181_1436,0.9957923622552539
2022_1181_1437,0.5867471329021627
2022_1181_1439,0.9878530928605832
2022_1181_1458,0.992008039914146
2022_1181_1460,0.9943149993108762
2022_1181_1461,0.9943159694215997
2022_1181_1463,0.9943179091492824
2022_1209_1211,0.8555607906495273
2022_1209_1222,0.04422753407902236
2022_1209_1228,0.6868542325752179
2022_1209_1231,0.7774543104127941
2022_1209_1234,0.4078835958532876
2022_1209_1235,0.48256814105375323
2022_1209_1240,0.7357093037849295
2022_1209_1242,0.01169518862978447
2022_1209_1246,0.4990065769120041
2022_1209_1255,0.7362095908969706
2022_1209_1260,0.9420060997300762
2022_1209_1261,0.7651930132424659
2022_1209_1266,0.9540049134235915
2022_1209_1272,0.9070426758601396
2022_1209_1274,0.22112554332518597
2022_1209_1276,0.7898749952411619
2022_1209_1277,0.3435835348071361
2022_1209_1286,0.901089781607411
2022_1209_1293,0.9119623375907158
2022_1209_1308,0.7379723981219749
2022_1209_1313,0.7381383079425876
2022_1209_1314,0.0803234931408564
2022_1209_1323,0.6446422612882194
2022_1209_1326,0.912351455892519
2022_1209_1344,0.7117722478283404
2022_1209_1345,0.397718807151637
2022_1209_1350,0.7393639321706977
2022_1209_1353,0.7394631441550754
2022_1209_1355,0.7395292718878655
2022_1209_1361,0.9818661083837856
2022_1209_1362,0.940562171553096
2022_1209_1371,0.9517727996991237
2022_1209_1388,0.6854193317290784
2022_1209_1389,0.7406517787123599
2022_1209_1394,0.9528073649006042
2022_1209_1395,0.7332856755268427
2022_1209_1397,0.22499350859135192
2022_1209_1400,0.6555643300175176
2022_1209_1403,0.09800938220417388
2022_1209_1411,0.741376429365648
2022_1209_1412,0.7494351163507605
2022_1209_1417,0.4489024261849113
2022_1209_1425,0.8221702276449836
2022_1209_1436,0.7964024718359264
2022_1209_1437,0.022929297110684588
2022_1209_1439,0.5734109632770895
2022_1209_1458,0.6723024682443315
2022_1209_1460,0.7429856786341992
2022_1209_1461,0.7430184521695385
2022_1209_1463,0.743083991038463
2022_1211_1222,0.010610247001202278
2022_1211_1228,0.3370110795486735
2022_1211_1231,0.4473945719346303
2022_1211_1234,0.13766540890985157
2022_1211_1235,0.17772295417153294
2022_1211_1240,0.39214366077477725
2022_1211_1242,0.0027349337007031016
2022_1211_1246,0.1875407708882767
2022_1211_1255,0.39275750958305544
2022_1211_1260,0.790108267169259
2022_1211_1261,0.43027444672024406
2022_1211_1266,0.8277890931476627
2022_1211_1272,0.6933766472608502
2022_1211_1274,0.061733051534055394
2022_1211_1276,0.46557363578317856
2022_1211_1277,0.10818066271020965
2022_1211_1286,0.678589351550293
2022_1211_1293,0.7059382974958199
2022_1211_1308,0.39492914562218473
2022_1211_1313,0.39513423265285086
2022_1211_1314,0.01983922434868368
2022_1211_1323,0.2959778419784671
2022_1211_1326,0.7069454038323997
2022_1211_1344,0.3639897991230976
2022_1211_1345,0.13272521079943755
2022_1211_1350,0.3966530196759904
2022_1211_1353,0.39677625235867664
2022_1211_1355,0.39685841475932915
2022_1211_1361,0.9261894092220726
2022_1211_1362,0.7857425922433883
2022_1211_1371,0.8205837420135138
2022_1211_1388,0.3355239500334859
2022_1211_1389,0.39825606229910504
2022_1211_1394,0.8239118949700004
2022_1211_1395,0.38918518389310397
2022_1211_1397,0.0630385542460632
2022_1211_1400,0.3060807441835307
2022_1211_1403,0.024563183368019104
2022_1211_1411,0.39916130868874755
2022_1211_1412,0.4093884829780916
2022_1211_1417,0.15879756851653148
2022_1211_1425,0.5172493859728773
2022_1211_1436,0.47548561178570625
2022_1211_1437,0.005409150748538649
2022_1211_1439,0.23752185549087035
2022_1211_1458,0.3222439708346504
2022_1211_1460,0.4011800094655903
2022_1211_1461,0.40122124262164904
2022_1211_1463,0.401303713127655
2022_1222_1228,0.962145332306628
2022_1222_1231,0.9758929924253626
2022_1222_1234,0.8886709208801962
2022_1222_1235,0.9153051116125045
2022_1222_1240,0.9699313844294346
2022_1222_1242,0.12058991019753251
2022_1222_1246,0.9202672884992975
2022_1222_1255,0.9700063779931206
2022_1222_1260,0.9947152533314864
2022_1222_1261,0.9742020120714736
2022_1222_1266,0.9958566231150571
2022_1222_1272,0.9912334515703094
2022_1222_1274,0.7668910240280735
2022_1222_1276,0.9775581444576816
2022_1222_1277,0.8584642556539375
2022_1222_1286,0.9906162733613771
2022_1222_1293,0.9917379970443949
2022_1222_1308,0.9702699062427852
2022_1222_1313,0.970294651229376
2022_1222_1314,0.5029994845175046
2022_1222_1323,0.9545890840767777
2022_1222_1326,0.9917776934027992
2022_1222_1344,0.9662344329396272
2022_1222_1345,0.8844209809909078
2022_1222_1350,0.9704771445923901
2022_1222_1353,0.9704918936190261
2022_1222_1355,0.9705017223341442
2022_1222_1361,0.9984087298740902
2022_1222_1362,0.9945761178272415
2022_1222_1371,0.9956462786436424
2022_1222_1388,0.9619019050417645
2022_1222_1389,0.9706683256010975
2022_1222_1394,0.9957438829518093
2022_1222_1395,0.9695667966577841
2022_1222_1397,0.770857255689671
2022_1222_1400,0.9566257798134553
2022_1222_1403,0.5573507390390655
2022_1222_1411,0.9707756410794389
2022_1222_1412,0.971956652328951
2022_1222_1417,0.9042055180587641
2022_1222_1425,0.981676521444995
2022_1222_1436,0.9784146233911432
2022_1222_1437,0.2137974050897372
2022_1222_1439,0.9396722806732664
2022_1222_1458,0.9596344308958985
2022_1222_1460,0.9710132949783506
2022_1222_1461,0.9710181254835821
2022_1222_1463,0.9710277841512839
2022_1228_1231,0.6793774355285762
2022_1228_1234,0.29469245757260254
2022_1228_1235,0.3612977587901386
2022_1228_1240,0.6280371240898163
2022_1228_1242,0.0071264233824401835
2022_1228_1246,0.3766119326301579
2022_1228_1255,0.6286383482667777
2022_1228_1260,0.9078526939747391
2022_1228_1261,0.664047529794489
2022_1228_1266,0.9263654193577124
2022_1228_1272,0.8554582337349628
2022_1228_1274,0.14690315804407994
2022_1228_1276,0.6951254298369727
2022_1228_1277,0.24097429034378148
2022_1228_1286,0.8467600176971656
2022_1228_1293,0.8626946776676225
2022_1228_1308,0.6307594746185072
2022_1228_1313,0.6309593218001242
2022_1228_1314,0.050309602654690755
2022_1228_1323,0.5238793958492458
2022_1228_1326,0.8632689057877335
2022_1228_1344,0.5996547522193246
2022_1228_1345,0.2859860593848591
2022_1228_1350,0.6324367911254397
2022_1228_1353,0.6325564774222865
2022_1228_1355,0.6326362592115468
2022_1228_1361,0.9704504569832075
2022_1228_1362,0.9056435921842845
2022_1228_1371,0.9229003795334408
2022_1228_1388,0.5692544668640293
2022_1228_1389,0.6339914351294227
2022_1228_1394,0.9245051846537549
2022_1228_1395,0.6251292183396757
2022_1228_1397,0.14972238597645227
2022_1228_1400,0.5358406423122409
2022_1228_1403,0.06183123849811578
2022_1228_1411,0.634867186385833
2022_1228_1412,0.6446539627674817
2022_1228_1417,0.3306854394088532
2022_1228_1425,0.737136941551499
2022_1228_1436,0.7034913740718579
2022_1228_1437,0.014034209119118124
2022_1228_1439,0.4491269834448903
2022_1228_1458,0.5544425722169906
2022_1228_1460,0.6368145120603359
2022_1228_1461,0.6368542069754788
2022_1228_1463,0.6369335912111153
2022_1231_1234,0.27417122992453735
2022_1231_1235,0.33836349160851287
2022_1231_1240,0.6041878843722711
2022_1231_1242,0.006447121613986417
2022_1231_1246,0.3532431967024523
2022_1231_1255,0.6048034002735729
2022_1231_1260,0.8990609565149883
2022_1231_1261,0.6411880578732229
2022_1231_1266,0.9191827378862376
2022_1231_1272,0.842534617857068
2022_1231_1274,0.13470781410712585
2022_1231_1276,0.6733403686927162
2022_1231_1277,0.2230110072017648
2022_1231_1286,0.8332103182383207
2022_1231_1293,0.8503048586537584
2022_1231_1308,0.6069755517096043
2022_1231_1313,0.6071802548538626
2022_1231_1314,0.04570349206459767
2022_1231_1323,0.49868266607274503
2022_1231_1326,0.850921948522777
2022_1231_1344,0.5752165647773604
2022_1231_1345,0.26584259398714183
2022_1231_1350,0.6086938835548946
2022_1231_1353,0.6088165190396986
2022_1231_1355,0.6088982683961313
2022_1231_1361,0.9674167940791595
2022_1231_1362,0.8966650757228967
2022_1231_1371,0.9154105645426301
2022_1231_1388,0.5443705723175127
2022_1231_1389,0.6102870690193434
2022_1231_1394,0.9171572739184679
2022_1231_1395,0.6012119208878053
2022_1231_1397,0.13733067619861505
2022_1231_1400,0.5106856772778042
2022_1231_1403,0.056232721509200334
2022_1231_1411,0.6111847540195573
2022_1231_1412,0.621227585211189
2022_1231_1417,0.3087550061990738
2022_1231_1425,0.7171322553573766
2022_1231_1436,0.6820306603835943
2022_1231_1437,0.012704872169454817
2022_1231_1439,0.42432140440052923
2022_1231_1458,0.5294103698207219
2022_1231_1460,0.6131814275121982
2022_1231_1461,0.6132221366131219
2022_1231_1463,0.6133035500680077
2022_1234_1235,0.6164439127129325
2022_1234_1240,0.827501537393379
2022_1234_1242,0.019985184855359495
2022_1234_1246,0.6318737100725682
2022_1234_1255,0.8278687204830413
2022_1234_1260,0.9655074713376535
2022_1234_1261,0.8488489324619792
2022_1234_1266,0.9727843813466742
2022_1234_1272,0.9438683133597361
2022_1234_1274,0.3285209786346087
2022_1234_1276,0.8662741096856872
2022_1234_1277,0.47424082928866074
2022_1234_1286,0.9401180052259535
2022_1234_1293,0.9469530013486988
2022_1234_1308,0.8291611427755192
2022_1234_1313,0.8292826708325575
2022_1234_1314,0.1308205973524137
2022_1234_1323,0.7576443344139138
2022_1234_1326,0.9471964188781656
2022_1234_1344,0.8097280671554874
2022_1234_1345,0.5322695820790209
2022_1234_1350,0.8301798452886446
2022_1234_1353,0.8302524245381272
2022_1234_1355,0.8303007969933323
2022_1234_1361,0.989396483868125
2022_1234_1362,0.9646267062703993
2022_1234_1371,0.9714363371117904
2022_1234_1388,0.7896849562353145
2022_1234_1389,0.8311214513703356
2022_1234_1394,0.9720614642248209
2022_1234_1395,0.8257202700500441
2022_1234_1397,0.3334632379385496
2022_1234_1400,0.7663520718435142
2022_1234_1403,0.15771833565445315
2022_1234_1411,0.8316507760275643
2022_1234_1412,0.8375130328075571
2022_1234_1417,0.583979382891275
2022_1234_1425,0.888484924599831
2022_1234_1436,0.870816423099513
2022_1234_1437,0.038869273152220774
2022_1234_1439,0.698469165798163
2022_1234_1458,0.7795171034547181
2022_1234_1460,0.8328249694160892
2022_1234_1461,0.8328488642479118
2022_1234_1463,0.8328966457217253
2022_1235_1240,0.8164515117768041
2022_1235_1242,0.01855820980510392
2022_1235_1246,0.6141355436294349
2022_1235_1255,0.8168370098288982
2022_1235_1260,0.9629015902359691
2022_1235_1261,0.8389001677806819
2022_1235_1266,0.9707115876303988
2022_1235_1272,0.939729663490131
2022_1235_1274,0.3120793390147294
2022_1235_1276,0.8572794329182367
2022_1235_1277,0.4554529386399402
2022_1235_1286,0.9357216719720273
2022_1235_1293,0.9430280607239323
2022_1235_1308,0.8181940720342091
2022_1235_1313,0.8183216922310357
2022_1235_1314,0.12246875321038153
2022_1235_1323,0.7435064132944792
2022_1235_1326,0.9432884100675256
2022_1235_1344,0.7978176755170827
2022_1235_1345,0.5134277716873556
2022_1235_1350,0.8192639159003008
2022_1235_1353,0.8193401452458519
2022_1235_1355,0.8193909508846862
2022_1235_1361,0.9885740390640508
2022_1235_1362,0.9619569059816402
2022_1235_1371,0.9692641176883239
2022_1235_1388,0.7768656675987703
2022_1235_1389,0.8202529430117688
2022_1235_1394,0.9699353133892447
2022_1235_1395,0.8145817064372026
2022_1235_1397,0.31689098147687234
2022_1235_1400,0.7525562193539942
2022_1235_1403,0.14794156951510007
2022_1235_1411,0.820808988770011
2022_1235_1412,0.8269702303989608
2022_1235_1417,0.565520275657621
2022_1235_1425,0.880778587739764
2022_1235_1436,0.8620786282778105
2022_1235_1437,0.03614367148400599
2022_1235_1439,0.6823266317830592
2022_1235_1458,0.7662614980166567
2022_1235_1460,0.8220426199266547
2022_1235_1461,0.8220677266461859
2022_1235_1463,0.822117931758732
2022_1240_1242,0.011587132935772293
2022_1240_1246,0.4966587241878666
2022_1240_1255,0.7343816524084759
2022_1240_1260,0.9414908957611661
2022_1240_1261,0.7635013979220318
2022_1240_1266,0.9535910525539397
2022_1240_1272,0.9062477780029006
2022_1240_1274,0.2195122734403333
2022_1240_1276,0.788312003677877
2022_1240_1277,0.34146853217736384
2022_1240_1286,0.9002495774138449
2022_1240_1293,0.9112053904711256
2022_1240_1308,0.736152297191642
2022_1240_1313,0.7363189476837055
2022_1240_1314,0.07963244878941633
2022_1240_1323,0.6424879348459092
2022_1240_1326,0.911597530094616
2022_1240_1344,0.7098417111018801
2022_1240_1345,0.3954713311376967
2022_1240_1350,0.7375500595928187
2022_1240_1353,0.7376497170374313
2022_1240_1355,0.7377161417860683
2022_1240_1361,0.9816981314158015
2022_1240_1362,0.9400349566286373
2022_1240_1371,0.9513398788407443
2022_1240_1388,0.6833907994812808
2022_1240_1389,0.7388437030186339
2022_1240_1394,0.9523832663953654
2022_1240_1395,0.731444866669851
2022_1240_1397,0.22336011173200865
2022_1240_1400,0.6534406210171504
2022_1240_1403,0.09718225982462592
2022_1240_1411,0.7395716292750529
2022_1240_1412,0.7476674128773577
2022_1240_1417,0.4465801776419649
2022_1240_1425,0.820792958391293
2022_1240_1436,0.7948754250996388
2022_1240_1437,0.02271983191908511
2022_1240_1439,0.5711121070297567
2022_1240_1458,0.6702300480167257
2022_1240_1460,0.7411881882683302
2022_1240_1461,0.7412211111804077
2022_1240_1463,0.7412869488263535
2022_1242_1246,0.9936499453660533
2022_1242_1255,0.9977244497023114
2022_1242_1260,0.9996082791025913
2022_1242_1261,0.9980505555962406
2022_1242_1266,0.9996932067048488
2022_1242_1272,0.9993480850038712
2022_1242_1274,0.9780710791742251
2022_1242_1276,0.9983095478225767
2022_1242_1277,0.9879852188688685
2022_1242_1286,0.9993017868019591
2022_1242_1293,0.9993858943278349
2022_1242_1308,0.9977450091623951
2022_1242_1313,0.9977469391409903
2022_1242_1314,0.9320703331681673
2022_1242_1323,0.9965034150059147
2022_1242_1326,0.9993888675584913
2022_1242_1344,0.9974290416139714
2022_1242_1345,0.9904528167400327
2022_1242_1350,0.997761169852943
2022_1242_1353,0.9977623197562778
2022_1242_1355,0.9977630860311008
2022_1242_1361,0.9998824545053933
2022_1242_1362,0.9995979138987343
2022_1242_1371,0.9996775688420164
2022_1242_1388,0.9970870899860124
2022_1242_1389,0.997776072717773
2022_1242_1394,0.9996848259036777
2022_1242_1395,0.997690132275847
2022_1242_1397,0.9785447133701807
2022_1242_1400,0.9966668021548253
2022_1242_1403,0.9446613200079214
2022_1242_1411,0.9977844357534159
2022_1242_1412,0.9978763585495851
2022_1242_1417,0.9922462054917636
2022_1242_1425,0.9986251240710862
2022_1242_1436,0.9983753790176492
2022_1242_1437,0.7866335974784286
2022_1242_1439,0.9952868608439767
2022_1242_1458,0.9969069894639656
2022_1242_1460,0.9978029499088745
2022_1242_1461,0.9978033261370141
2022_1242_1463,0.9978040784004509
2022_1246_1255,0.7764289961249434
2022_1246_1260,0.9528574845121424
2022_1246_1261,0.8021807847970414
2022_1246_1266,0.9627000686601436
2022_1246_1272,0.9239077051275121
2022_1246_1274,0.26105293478775227
2022_1246_1276,0.8238696910104368
2022_1246_1277,0.3944250993014239
2022_1246_1286,0.9189383100101023
2022_1246_1293,0.9280056492066684
2022_1246_1308,0.7780040777028162
2022_1246_1313,0.7781522601924484
2022_1246_1314,0.09802682077182134
2022_1246_1323,0.6930009485658275
2022_1246_1326,0.9283294303293569
2022_1246_1344,0.7544749665461754
2022_1246_1345,0.45106637883443546
2022_1246_1350,0.7792466121978616
2022_1246_1353,0.7793351736528775
2022_1246_1355,0.7793942004718314
2022_1246_1361,0.9853749797126115
2022_1246_1362,0.9516698717961176
2022_1246_1371,0.9608726189336397
2022_1246_1388,0.7305483505913745
2022_1246_1389,0.780395924090687
2022_1246_1394,0.9617198269564359
2022_1246_1395,0.7738139183520392
2022_1246_1397,0.2653813492800773
2022_1246_1400,0.7031211937606947
2022_1246_1403,0.11910586549593083
2022_1246_1411,0.7810423542670631
2022_1246_1412,0.7882181270408832
2022_1246_1417,0.503377411063877
2022_1246_1425,0.851919612182542
2022_1246_1436,0.829568992022681
2022_1246_1437,0.02837318197186456
2022_1246_1439,0.6258368411727424
2022_1246_1458,0.7185404976897828
2022_1246_1460,0.7824772045362296
2022_1246_1461,0.7825064163855824
2022_1246_1463,0.7825648315861822
2022_1255_1260,0.9412400652392875
2022_1255_1261,0.7626798604378893
2022_1255_1266,0.9533895276962168
2022_1255_1272,0.9058609662661331
2022_1255_1274,0.21873470201209
2022_1255_1276,0.7875526705141926
2022_1255_1277,0.34044739737468577
2022_1255_1286,0.8998407528994746
2022_1255_1293,0.9108370208535709
2022_1255_1308,0.7352686967558901
2022_1255_1313,0.7354357047711972
2022_1255_1314,0.07930002572087214
2022_1255_1323,0.6414434416886261
2022_1255_1326,0.9112306288073957
2022_1255_1344,0.708904840846573
2022_1255_1345,0.39438542001901133
2022_1255_1350,0.736669465688471
2022_1255_1353,0.7367693381726257
2022_1255_1355,0.7368359063020196
2022_1255_1361,0.9816163049632621
2022_1255_1362,0.9397782836889864
2022_1255_1371,0.9511290795365205
2022_1255_1388,0.6824067354387046
2022_1255_1389,0.7379659075632068
2022_1255_1394,0.9521767599053416
2022_1255_1395,0.7305512717593934
2022_1255_1397,0.2225727971354844
2022_1255_1400,0.6524108152116053
2022_1255_1403,0.09678427965426006
2022_1255_1411,0.7386954152008836
2022_1255_1412,0.7468091121588841
2022_1255_1417,0.4454573389844091
2022_1255_1425,0.8201235504180715
2022_1255_1436,0.7941334869015253
2022_1255_1437,0.02261914990568159
2022_1255_1439,0.5699986482610322
2022_1255_1458,0.6692248776303018
2022_1255_1460,0.740315503362311
2022_1255_1461,0.7403484983971762
2022_1255_1463,0.7404144803004267
2022_1260_1261,0.16479811634766073
2022_1260_1266,0.556709363736364
2022_1260_1272,0.3713878414593794
2022_1260_1274,0.01689935887222105
2022_1260_1276,0.18540559993254357
2022_1260_1277,0.030718746375730355
2022_1260_1286,0.3555058129058576
2022_1260_1293,0.3854491115835712
2022_1260_1308,0.1456841595855326
2022_1260_1313,0.14579100022560298
2022_1260_1314,0.005260387110725739
2022_1260_1323,0.09896783876341819
2022_1260_1326,0.38660009959033337
2022_1260_1344,0.13007344474643479
2022_1260_1345,0.03844601201822839
2022_1260_1350,0.1465836416336428
2022_1260_1353,0.14664806603496205
2022_1260_1355,0.14669102866182449
2022_1260_1361,0.7662678091746377
2022_1260_1362,0.48930921386702264
2022_1260_1371,0.5444043602636599
2022_1260_1388,0.11654877031921151
2022_1260_1389,0.14742298895029282
2022_1260_1394,0.5500464453533055
2022_1260_1395,0.14271028440887734
2022_1260_1397,0.017274194532732157
2022_1260_1400,0.10333302994578908
2022_1260_1403,0.006536097481151026
2022_1260_1411,0.14789821824051452
2022_1260_1412,0.1533304984759507
2022_1260_1417,0.04700198991872895
2022_1260_1425,0.21871066740694167
2022_1260_1436,0.191490068652315
2022_1260_1437,0.0014188905432274135
2022_1260_1439,0.07526200787633475
2022_1260_1458,0.11049457011489183
2022_1260_1460,0.14896123352184965
2022_1260_1461,0.1489829931970209
2022_1260_1463,0.14902652041365594
2022_1261_1266,0.9353565597552672
2022_1261_1272,0.8719103185528689
2022_1261_1274,0.16531352695216284
2022_1261_1276,0.723937747083299
2022_1261_1277,0.2674775701034501
2022_1261_1286,0.8640448083277372
2022_1261_1293,0.8784401360247235
2022_1261_1308,0.6627030940862251
2022_1261_1313,0.6628948922021491
2022_1261_1314,0.05742948343802201
2022_1261_1323,0.558598840597289
2022_1261_1326,0.8789577538133353
2022_1261_1344,0.6327224280835918
2022_1261_1345,0.31538289558247434
2022_1261_1350,0.6643125286904668
2022_1261_1353,0.6644273429204162
2022_1261_1355,0.6645038749412258
2022_1261_1361,0.9742084713472522
2022_1261_1362,0.9169380966357302
2022_1261_1371,0.9322836901231301
2022_1261_1388,0.6031714590160429
2022_1261_1389,0.665803594456098
2022_1261_1394,0.9337072138427127
2022_1261_1395,0.6572952784750669
