ID,Pred
2022_1174_1388,0.17616576
2022_1174_1389,0.4996704
2022_1174_1394,0.6527939
2022_1174_1395,0.2594242
2022_1174_1397,0.064731
2022_1174_1400,0.29744607
2022_1174_1403,0.07045007
2022_1174_1411,0.54085445
2022_1174_1412,0.64337265
2022_1174_1417,0.0579437
2022_1174_1425,0.24747598
2022_1174_1436,0.54592323
2022_1174_1437,0.02642858
2022_1174_1439,0.4303825
2022_1174_1458,0.41705585
2022_1174_1460,0.49376786
2022_1174_1461,0.49376786
2022_1174_1463,0.49376786
2022_1181_1209,0.9608694
2022_1181_1211,0.93217915
2022_1181_1222,0.6542983
2022_1181_1228,0.89876395
2022_1181_1231,0.926156
2022_1181_1234,0.83253974
2022_1181_1235,0.8548232
2022_1181_1240,0.9608694
2022_1181_1242,0.060634077
2022_1181_1246,0.7981355
2022_1181_1255,0.9608694
2022_1181_1260,0.95510894
2022_1181_1261,0.9575324
2022_1181_1266,0.92202497
2022_1181_1272,0.95478487
2022_1181_1274,0.8809161
2022_1181_1276,0.9067519
2022_1181_1277,0.829343
2022_1181_1286,0.98506874
2022_1181_1293,0.949338
2022_1181_1308,0.9608694
2022_1181_1313,0.9608694
2022_1181_1314,0.71485424
2022_1181_1323,0.9540961
2022_1181_1326,0.92586434
2022_1181_1344,0.82715875
2022_1181_1345,0.5629456
2022_1181_1350,0.9608694
2022_1181_1353,0.9608694
2022_1181_1355,0.9608694
2022_1181_1361,0.96974444
2022_1181_1362,0.97564346
2022_1181_1371,0.9458703
2022_1181_1388,0.92114574
2022_1181_1389,0.9608694
2022_1181_1394,0.9818459
2022_1181_1395,0.8809368
2022_1181_1397,0.33654952
2022_1181_1400,0.89063233
2022_1181_1403,0.5378224
2022_1181_1411,0.96284574
2022_1181_1412,0.9749645
2022_1181_1417,0.6603376
2022_1181_1425,0.93989
2022_1181_1436,0.9640059
2022_1181_1437,0.06673622
2022_1181_1439,0.93125933
2022_1181_1458,0.76733243
2022_1181_1460,0.94317526
2022_1181_1461,0.94317526
2022_1181_1463,0.94317526
2022_1209_1211,0.23642313
2022_1209_1222,0.0405131
2022_1209_1228,0.41375893
2022_1209_1231,0.32030284
2022_1209_1234,0.15447706
2022_1209_1235,0.25609958
2022_1209_1240,0.46862066
2022_1209_1242,0.012753844
2022_1209_1246,0.07884407
2022_1209_1255,0.46862066
2022_1209_1260,0.3945195
2022_1209_1261,0.4765101
2022_1209_1266,0.47366548
2022_1209_1272,0.5104895
2022_1209_1274,0.19211715
2022_1209_1276,0.41505194
2022_1209_1277,0.2075085
2022_1209_1286,0.7903625
2022_1209_1293,0.27746522
2022_1209_1308,0.529495
2022_1209_1313,0.529495
2022_1209_1314,0.1176672
2022_1209_1323,0.469123
2022_1209_1326,0.41441005
2022_1209_1344,0.28393978
2022_1209_1345,0.098155916
2022_1209_1350,0.529495
2022_1209_1353,0.529495
2022_1209_1355,0.529495
2022_1209_1361,0.59154236
2022_1209_1362,0.5063921
2022_1209_1371,0.47554648
2022_1209_1388,0.17616576
2022_1209_1389,0.529495
2022_1209_1394,0.6793483
2022_1209_1395,0.28302056
2022_1209_1397,0.072348654
2022_1209_1400,0.32299238
2022_1209_1403,0.07868421
2022_1209_1411,0.57033503
2022_1209_1412,0.6702837
2022_1209_1417,0.0579437
2022_1209_1425,0.24747598
2022_1209_1436,0.575334
2022_1209_1437,0.02642858
2022_1209_1439,0.45987272
2022_1209_1458,0.41705585
2022_1209_1460,0.5236088
2022_1209_1461,0.5236088
2022_1209_1463,0.5236088
2022_1211_1222,0.30676502
2022_1211_1228,0.7373909
2022_1211_1231,0.886365
2022_1211_1234,0.51783484
2022_1211_1235,0.7261437
2022_1211_1240,0.91665924
2022_1211_1242,0.029346049
2022_1211_1246,0.61440957
2022_1211_1255,0.91665924
2022_1211_1260,0.88945264
2022_1211_1261,0.93251795
2022_1211_1266,0.83503795
2022_1211_1272,0.9055432
2022_1211_1274,0.6116028
2022_1211_1276,0.76029825
2022_1211_1277,0.6203956
2022_1211_1286,0.95603704
2022_1211_1293,0.7932813
2022_1211_1308,0.8929711
2022_1211_1313,0.8929711
2022_1211_1314,0.35696578
2022_1211_1323,0.8233544
2022_1211_1326,0.8061503
2022_1211_1344,0.52374744
2022_1211_1345,0.29433268
2022_1211_1350,0.8929711
2022_1211_1353,0.8929711
2022_1211_1355,0.8929711
2022_1211_1361,0.9357768
2022_1211_1362,0.918098
2022_1211_1371,0.84941053
2022_1211_1388,0.77032685
2022_1211_1389,0.8929711
2022_1211_1394,0.94338274
2022_1211_1395,0.7832861
2022_1211_1397,0.21827078
2022_1211_1400,0.77120155
2022_1211_1403,0.31284064
2022_1211_1411,0.8980127
2022_1211_1412,0.92968637
2022_1211_1417,0.3020643
2022_1211_1425,0.77195466
2022_1211_1436,0.8849627
2022_1211_1437,0.03650409
2022_1211_1439,0.75932646
2022_1211_1458,0.58596075
2022_1211_1460,0.84938717
2022_1211_1461,0.84938717
2022_1211_1463,0.84938717
2022_1222_1228,0.9341832
2022_1222_1231,0.947785
2022_1222_1234,0.7699515
2022_1222_1235,0.88046074
2022_1222_1240,0.9551361
2022_1222_1242,0.24995661
2022_1222_1246,0.7807308
2022_1222_1255,0.9551361
2022_1222_1260,0.9544647
2022_1222_1261,0.9784197
2022_1222_1266,0.94897467
2022_1222_1272,0.96977305
2022_1222_1274,0.7952059
2022_1222_1276,0.9212554
2022_1222_1277,0.83401597
2022_1222_1286,0.986305
2022_1222_1293,0.9106087
2022_1222_1308,0.9594071
2022_1222_1313,0.9594071
2022_1222_1314,0.59684384
2022_1222_1323,0.9461094
2022_1222_1326,0.9499913
2022_1222_1344,0.84817696
2022_1222_1345,0.5701042
2022_1222_1350,0.9594071
2022_1222_1353,0.9594071
2022_1222_1355,0.9594071
2022_1222_1361,0.98385876
2022_1222_1362,0.9625963
2022_1222_1371,0.95336604
2022_1222_1388,0.8547843
2022_1222_1389,0.9594071
2022_1222_1394,0.9822008
2022_1222_1395,0.92208314
2022_1222_1397,0.6570185
2022_1222_1400,0.9375681
2022_1222_1403,0.68125963
2022_1222_1411,0.95426446
2022_1222_1412,0.9543984
2022_1222_1417,0.65479195
2022_1222_1425,0.8392087
2022_1222_1436,0.95045537
2022_1222_1437,0.26662117
2022_1222_1439,0.9140323
2022_1222_1458,0.8384602
2022_1222_1460,0.9303794
2022_1222_1461,0.9303794
2022_1222_1463,0.9303794
2022_1228_1231,0.70078856
2022_1228_1234,0.6006067
2022_1228_1235,0.63212436
2022_1228_1240,0.8260055
2022_1228_1242,0.05392325
2022_1228_1246,0.47271353
2022_1228_1255,0.8260055
2022_1228_1260,0.7241955
2022_1228_1261,0.8762142
2022_1228_1266,0.7582446
2022_1228_1272,0.7774645
2022_1228_1274,0.54580545
2022_1228_1276,0.6978394
2022_1228_1277,0.5723832
2022_1228_1286,0.9351181
2022_1228_1293,0.7903069
2022_1228_1308,0.8405169
2022_1228_1313,0.8405169
2022_1228_1314,0.42212063
2022_1228_1323,0.8304262
2022_1228_1326,0.76645017
2022_1228_1344,0.59647954
2022_1228_1345,0.44637984
2022_1228_1350,0.8405169
2022_1228_1353,0.8405169
2022_1228_1355,0.8405169
2022_1228_1361,0.8835283
2022_1228_1362,0.8611768
2022_1228_1371,0.80411506
2022_1228_1388,0.6069973
2022_1228_1389,0.8405169
2022_1228_1394,0.90793604
2022_1228_1395,0.69817114
2022_1228_1397,0.33839202
2022_1228_1400,0.7071345
2022_1228_1403,0.40670413
2022_1228_1411,0.8614255
2022_1228_1412,0.87976426
2022_1228_1417,0.3248021
2022_1228_1425,0.7379656
2022_1228_1436,0.8429944
2022_1228_1437,0.07873821
2022_1228_1439,0.72256064
2022_1228_1458,0.64158267
2022_1228_1460,0.7992554
2022_1228_1461,0.7992554
2022_1228_1463,0.7992554
2022_1231_1234,0.26447117
2022_1231_1235,0.40478438
2022_1231_1240,0.7085016
2022_1231_1242,0.026963472
2022_1231_1246,0.16703558
2022_1231_1255,0.7085016
2022_1231_1260,0.6007167
2022_1231_1261,0.68702364
2022_1231_1266,0.63372624
2022_1231_1272,0.7161571
2022_1231_1274,0.2872854
2022_1231_1276,0.56564593
2022_1231_1277,0.34555298
2022_1231_1286,0.87144184
2022_1231_1293,0.46778858
2022_1231_1308,0.75619256
2022_1231_1313,0.75619256
2022_1231_1314,0.2596298
2022_1231_1323,0.67331195
2022_1231_1326,0.56499624
2022_1231_1344,0.39534128
2022_1231_1345,0.17666125
2022_1231_1350,0.75619256
2022_1231_1353,0.75619256
2022_1231_1355,0.75619256
2022_1231_1361,0.78508997
2022_1231_1362,0.7248348
2022_1231_1371,0.66290516
2022_1231_1388,0.30239224
2022_1231_1389,0.75619256
2022_1231_1394,0.8420621
2022_1231_1395,0.47711045
2022_1231_1397,0.15015012
2022_1231_1400,0.5575456
2022_1231_1403,0.19197202
2022_1231_1411,0.7853328
2022_1231_1412,0.8127086
2022_1231_1417,0.15112299
2022_1231_1425,0.40981764
2022_1231_1436,0.7596052
2022_1231_1437,0.050234616
2022_1231_1439,0.6097765
2022_1231_1458,0.54707366
2022_1231_1460,0.7008785
2022_1231_1461,0.7008785
2022_1231_1463,0.7008785
2022_1234_1235,0.4401902
2022_1234_1240,0.7354068
2022_1234_1242,0.022331953
2022_1234_1246,0.4976306
2022_1234_1255,0.7354068
2022_1234_1260,0.6430844
2022_1234_1261,0.8004974
2022_1234_1266,0.6266086
2022_1234_1272,0.68891215
2022_1234_1274,0.44760156
2022_1234_1276,0.60100675
2022_1234_1277,0.41073978
2022_1234_1286,0.9170631
2022_1234_1293,0.65724254
2022_1234_1308,0.7354068
2022_1234_1313,0.7354068
2022_1234_1314,0.38945156
2022_1234_1323,0.65428066
2022_1234_1326,0.6201705
2022_1234_1344,0.41415113
2022_1234_1345,0.2822283
2022_1234_1350,0.7354068
2022_1234_1353,0.7354068
2022_1234_1355,0.7354068
2022_1234_1361,0.80726373
2022_1234_1362,0.85058665
2022_1234_1371,0.648075
2022_1234_1388,0.529654
2022_1234_1389,0.7354068
2022_1234_1394,0.89005095
2022_1234_1395,0.47783118
2022_1234_1397,0.10749513
2022_1234_1400,0.60119784
2022_1234_1403,0.21847486
2022_1234_1411,0.76626354
2022_1234_1412,0.8703787
2022_1234_1417,0.206083
2022_1234_1425,0.5951141
2022_1234_1436,0.7699026
2022_1234_1437,0.024820864
2022_1234_1439,0.65525013
2022_1234_1458,0.39370614
2022_1234_1460,0.6773889
2022_1234_1461,0.6773889
2022_1234_1463,0.6773889
2022_1235_1240,0.807744
2022_1235_1242,0.059965014
2022_1235_1246,0.4666267
2022_1235_1255,0.807744
2022_1235_1260,0.737261
2022_1235_1261,0.85765886
2022_1235_1266,0.7791224
2022_1235_1272,0.8084308
2022_1235_1274,0.63352734
2022_1235_1276,0.7762464
2022_1235_1277,0.6678498
2022_1235_1286,0.9500137
2022_1235_1293,0.8564307
2022_1235_1308,0.82345295
2022_1235_1313,0.82345295
2022_1235_1314,0.580829
2022_1235_1323,0.85269606
2022_1235_1326,0.83135605
2022_1235_1344,0.7371232
2022_1235_1345,0.4793586
2022_1235_1350,0.82345295
2022_1235_1353,0.82345295
2022_1235_1355,0.82345295
2022_1235_1361,0.84314907
2022_1235_1362,0.8835281
2022_1235_1371,0.8391851
2022_1235_1388,0.6163974
2022_1235_1389,0.82345295
2022_1235_1394,0.9285956
2022_1235_1395,0.715334
2022_1235_1397,0.36264557
2022_1235_1400,0.8034309
2022_1235_1403,0.43265194
2022_1235_1411,0.84618926
2022_1235_1412,0.89947224
2022_1235_1417,0.43815047
2022_1235_1425,0.76122785
2022_1235_1436,0.84882945
2022_1235_1437,0.0873037
2022_1235_1439,0.79642415
2022_1235_1458,0.7518699
2022_1235_1460,0.7789377
2022_1235_1461,0.7789377
2022_1235_1463,0.7789377
2022_1240_1242,0.012753844
2022_1240_1246,0.07884407
2022_1240_1255,0.46862066
2022_1240_1260,0.3945195
2022_1240_1261,0.4765101
2022_1240_1266,0.47366548
2022_1240_1272,0.5104895
2022_1240_1274,0.19211715
2022_1240_1276,0.41505194
2022_1240_1277,0.2075085
2022_1240_1286,0.7903625
2022_1240_1293,0.27746522
2022_1240_1308,0.529495
2022_1240_1313,0.529495
2022_1240_1314,0.1176672
2022_1240_1323,0.469123
2022_1240_1326,0.41441005
2022_1240_1344,0.28393978
2022_1240_1345,0.098155916
2022_1240_1350,0.529495
2022_1240_1353,0.529495
2022_1240_1355,0.529495
2022_1240_1361,0.59154236
2022_1240_1362,0.5063921
2022_1240_1371,0.47554648
2022_1240_1388,0.17616576
2022_1240_1389,0.529495
2022_1240_1394,0.6793483
2022_1240_1395,0.28302056
2022_1240_1397,0.072348654
2022_1240_1400,0.32299238
2022_1240_1403,0.07868421
2022_1240_1411,0.57033503
2022_1240_1412,0.6702837
2022_1240_1417,0.0579437
2022_1240_1425,0.24747598
2022_1240_1436,0.575334
2022_1240_1437,0.02642858
2022_1240_1439,0.45987272
2022_1240_1458,0.41705585
2022_1240_1460,0.5236088
2022_1240_1461,0.5236088
2022_1240_1463,0.5236088
2022_1242_1246,0.93869394
2022_1242_1255,0.993478
2022_1242_1260,0.99371094
2022_1242_1261,0.9940557
2022_1242_1266,0.98829275
2022_1242_1272,0.99238926
2022_1242_1274,0.97676677
2022_1242_1276,0.98573554
2022_1242_1277,0.97185916
2022_1242_1286,0.9969245
2022_1242_1293,0.9850979
2022_1242_1308,0.993478
2022_1242_1313,0.993478
2022_1242_1314,0.8954425
2022_1242_1323,0.9910516
2022_1242_1326,0.9871179
2022_1242_1344,0.9642219
2022_1242_1345,0.88455373
2022_1242_1350,0.993478
2022_1242_1353,0.993478
2022_1242_1355,0.993478
2022_1242_1361,0.9959496
2022_1242_1362,0.99361724
2022_1242_1371,0.9921688
2022_1242_1388,0.99096805
2022_1242_1389,0.993478
2022_1242_1394,0.996469
2022_1242_1395,0.9864324
2022_1242_1397,0.85915786
2022_1242_1400,0.9880479
2022_1242_1403,0.91607714
2022_1242_1411,0.993818
2022_1242_1412,0.9934359
2022_1242_1417,0.93921846
2022_1242_1425,0.9892748
2022_1242_1436,0.99293774
2022_1242_1437,0.44086838
2022_1242_1439,0.98552644
2022_1242_1458,0.9680549
2022_1242_1460,0.99038124
2022_1242_1461,0.99038124
2022_1242_1463,0.99038124
2022_1246_1255,0.83611697
2022_1246_1260,0.73615634
2022_1246_1261,0.8237392
2022_1246_1266,0.6301106
2022_1246_1272,0.72491854
2022_1246_1274,0.38611805
2022_1246_1276,0.4509195
2022_1246_1277,0.3974545
2022_1246_1286,0.9373852
2022_1246_1293,0.72496563
2022_1246_1308,0.7946643
2022_1246_1313,0.7946643
2022_1246_1314,0.29553944
2022_1246_1323,0.7055879
2022_1246_1326,0.6011758
2022_1246_1344,0.37637955
2022_1246_1345,0.26848185
2022_1246_1350,0.7946643
2022_1246_1353,0.7946643
2022_1246_1355,0.7946643
2022_1246_1361,0.84364533
2022_1246_1362,0.877893
2022_1246_1371,0.7038276
2022_1246_1388,0.56272864
2022_1246_1389,0.7946643
2022_1246_1394,0.91106254
2022_1246_1395,0.50545263
2022_1246_1397,0.0972752
2022_1246_1400,0.6600503
2022_1246_1403,0.22436833
2022_1246_1411,0.8202991
2022_1246_1412,0.89451635
2022_1246_1417,0.23555952
2022_1246_1425,0.65381044
2022_1246_1436,0.77142864
2022_1246_1437,0.020533562
2022_1246_1439,0.5374894
2022_1246_1458,0.5349384
2022_1246_1460,0.74513686
2022_1246_1461,0.74513686
2022_1246_1463,0.74513686
2022_1255_1260,0.4050523
2022_1255_1261,0.48746955
2022_1255_1266,0.48462003
2022_1255_1272,0.52145195
2022_1255_1274,0.19902247
2022_1255_1276,0.42574745
2022_1255_1277,0.21481991
2022_1255_1286,0.79754305
2022_1255_1293,0.2863509
2022_1255_1308,0.54041505
2022_1255_1313,0.54041505
2022_1255_1314,0.12230164
2022_1255_1323,0.48006833
2022_1255_1326,0.42510104
2022_1255_1344,0.29294878
2022_1255_1345,0.10211092
2022_1255_1350,0.54041505
2022_1255_1353,0.54041505
2022_1255_1355,0.54041505
2022_1255_1361,0.60210454
2022_1255_1362,0.5173595
2022_1255_1371,0.48650438
2022_1255_1388,0.18262738
2022_1255_1389,0.54041505
2022_1255_1394,0.6888342
2022_1255_1395,0.29201216
2022_1255_1397,0.07535058
2022_1255_1400,0.3326648
2022_1255_1403,0.08192581
2022_1255_1411,0.58105725
2022_1255_1412,0.6799114
2022_1255_1417,0.060386956
2022_1255_1425,0.25574118
2022_1255_1436,0.5860219
2022_1255_1437,0.02758187
2022_1255_1439,0.4707936
2022_1255_1458,0.42776525
2022_1255_1460,0.53454536
2022_1255_1461,0.53454536
2022_1255_1463,0.53454536
2022_1260_1261,0.52547646
2022_1260_1266,0.52596074
2022_1260_1272,0.5035673
2022_1260_1274,0.21017641
2022_1260_1276,0.30070645
2022_1260_1277,0.17504334
2022_1260_1286,0.8093232
2022_1260_1293,0.33033234
2022_1260_1308,0.52458656
2022_1260_1313,0.52458656
2022_1260_1314,0.09537017
2022_1260_1323,0.3900892
2022_1260_1326,0.3278967
2022_1260_1344,0.30734682
2022_1260_1345,0.10293734
2022_1260_1350,0.52458656
2022_1260_1353,0.52458656
2022_1260_1355,0.52458656
2022_1260_1361,0.76162684
2022_1260_1362,0.48062694
2022_1260_1371,0.37898165
2022_1260_1388,0.22022158
2022_1260_1389,0.52458656
2022_1260_1394,0.6748023
2022_1260_1395,0.27406478
2022_1260_1397,0.11505127
2022_1260_1400,0.31076962
2022_1260_1403,0.12426239
2022_1260_1411,0.5655031
2022_1260_1412,0.56766593
2022_1260_1417,0.074536264
2022_1260_1425,0.28528905
2022_1260_1436,0.46759832
2022_1260_1437,0.035796702
2022_1260_1439,0.3265639
2022_1260_1458,0.35555387
2022_1260_1460,0.5186949
2022_1260_1461,0.5186949
2022_1260_1463,0.5186949
2022_1261_1266,0.8431025
2022_1261_1272,0.8991661
2022_1261_1274,0.5431592
2022_1261_1276,0.821828
2022_1261_1277,0.7038801
2022_1261_1286,0.9619699
2022_1261_1293,0.8376092
2022_1261_1308,0.8802556
2022_1261_1313,0.8802556
2022_1261_1314,0.60360724
2022_1261_1323,0.86227816
2022_1261_1326,0.8764132
2022_1261_1344,0.6585316
2022_1261_1345,0.49018562
2022_1261_1350,0.8802556
2022_1261_1353,0.8802556
2022_1261_1355,0.8802556
2022_1261_1361,0.9032385
2022_1261_1362,0.91698724
2022_1261_1371,0.8601736
2022_1261_1388,0.51969194
2022_1261_1389,0.8802556
2022_1261_1394,0.9453802
2022_1261_1395,0.8087939
2022_1261_1397,0.42278075
2022_1261_1400,0.8519654
2022_1261_1403,0.49537325
2022_1261_1411,0.87883216
2022_1261_1412,0.91595876
2022_1261_1417,0.3760962
2022_1261_1425,0.6719357
2022_1261_1436,0.88099086
2022_1261_1437,0.10963458
2022_1261_1439,0.7915168
2022_1261_1458,0.8006967
2022_1261_1460,0.82286555
2022_1261_1461,0.82286555
2022_1261_1463,0.82286555
2022_1266_1272,0.5886146
2022_1266_1274,0.39599407
2022_1266_1276,0.5233942
2022_1266_1277,0.35801584
2022_1266_1286,0.8536945
2022_1266_1293,0.6790644
2022_1266_1308,0.6352675
2022_1266_1313,0.6352675
2022_1266_1314,0.43072766
2022_1266_1323,0.63139844
2022_1266_1326,0.5783789
2022_1266_1344,0.51537156
2022_1266_1345,0.3545059
2022_1266_1350,0.6352675
2022_1266_1353,0.6352675
2022_1266_1355,0.6352675
2022_1266_1361,0.6367786
2022_1266_1362,0.63609815
2022_1266_1371,0.6373762
2022_1266_1388,0.37865072
2022_1266_1389,0.6352675
2022_1266_1394,0.7923249
2022_1266_1395,0.4107104
2022_1266_1397,0.17700386
2022_1266_1400,0.53213847
2022_1266_1403,0.22433102
2022_1266_1411,0.67260337
2022_1266_1412,0.7759758
2022_1266_1417,0.22824705
2022_1266_1425,0.51508504
2022_1266_1436,0.6770861
2022_1266_1437,0.06192541
2022_1266_1439,0.5685432
2022_1266_1458,0.58760375
2022_1266_1460,0.6297794
2022_1266_1461,0.6297794
2022_1266_1463,0.6297794
2022_1272_1274,0.32877457
2022_1272_1276,0.7479141
2022_1272_1277,0.5554737
2022_1272_1286,0.9439068
2022_1272_1293,0.5065558
2022_1272_1308,0.8403164
2022_1272_1313,0.8403164
2022_1272_1314,0.19457662
2022_1272_1323,0.815254
2022_1272_1326,0.77096015
2022_1272_1344,0.4427417
2022_1272_1345,0.16221935
2022_1272_1350,0.8403164
2022_1272_1353,0.8403164
2022_1272_1355,0.8403164
2022_1272_1361,0.92991173
2022_1272_1362,0.86147255
2022_1272_1371,0.80807984
2022_1272_1388,0.3785048
2022_1272_1389,0.8403164
2022_1272_1394,0.92009205
2022_1272_1395,0.68778443
2022_1272_1397,0.20538497
2022_1272_1400,0.72643006
2022_1272_1403,0.22588092
2022_1272_1411,0.861247
2022_1272_1412,0.880026
2022_1272_1417,0.14567626
2022_1272_1425,0.46259516
2022_1272_1436,0.84279644
2022_1272_1437,0.046692014
2022_1272_1439,0.7698894
2022_1272_1458,0.69543767
2022_1272_1460,0.7990154
2022_1272_1461,0.7990154
2022_1272_1463,0.7990154
2022_1274_1276,0.8746821
2022_1274_1277,0.8017962
2022_1274_1286,0.9662736
2022_1274_1293,0.77687144
2022_1274_1308,0.912866
2022_1274_1313,0.912866
2022_1274_1314,0.5591563
2022_1274_1323,0.92858326
2022_1274_1326,0.90840816
2022_1274_1344,0.7445541
2022_1274_1345,0.48203218
2022_1274_1350,0.912866
2022_1274_1353,0.912866
2022_1274_1355,0.912866
2022_1274_1361,0.9412175
2022_1274_1362,0.9259898
2022_1274_1371,0.9130344
2022_1274_1388,0.6960224
2022_1274_1389,0.912866
2022_1274_1394,0.9514666
2022_1274_1395,0.8626696
2022_1274_1397,0.42513317
2022_1274_1400,0.8856924
2022_1274_1403,0.49778128
2022_1274_1411,0.9251343
2022_1274_1412,0.93653876
2022_1274_1417,0.45731962
2022_1274_1425,0.803226
2022_1274_1436,0.92653704
2022_1274_1437,0.12342316
2022_1274_1439,0.88727224
2022_1274_1458,0.77112937
2022_1274_1460,0.88782454
2022_1274_1461,0.88782454
2022_1274_1463,0.88782454
2022_1276_1277,0.4763775
2022_1276_1286,0.88753426
2022_1276_1293,0.6154212
2022_1276_1308,0.7831211
2022_1276_1313,0.7831211
2022_1276_1314,0.34818912
2022_1276_1323,0.780278
2022_1276_1326,0.69116
2022_1276_1344,0.49899244
2022_1276_1345,0.24633622
2022_1276_1350,0.7831211
2022_1276_1353,0.7831211
2022_1276_1355,0.7831211
2022_1276_1361,0.7842277
2022_1276_1362,0.7837297
2022_1276_1371,0.74143106
2022_1276_1388,0.3633589
2022_1276_1389,0.7831211
2022_1276_1394,0.86124665
2022_1276_1395,0.53205514
2022_1276_1397,0.16765821
2022_1276_1400,0.6497992
2022_1276_1403,0.21313357
2022_1276_1411,0.8098521
2022_1276_1412,0.85651845
2022_1276_1417,0.21690893
2022_1276_1425,0.5583488
2022_1276_1436,0.8129782
2022_1276_1437,0.05687183
2022_1276_1439,0.682511
2022_1276_1458,0.6401014
2022_1276_1460,0.7317493
2022_1276_1461,0.7317493
2022_1276_1463,0.7317493
2022_1277_1286,0.95865804
2022_1277_1293,0.8027593
2022_1277_1308,0.87881196
2022_1277_1313,0.87881196
2022_1277_1314,0.53916365
2022_1277_1323,0.899999
2022_1277_1326,0.87285453
2022_1277_1344,0.72889274
2022_1277_1345,0.46183437
2022_1277_1350,0.87881196
2022_1277_1353,0.87881196
2022_1277_1355,0.87881196
2022_1277_1361,0.8931336
2022_1277_1362,0.910124
2022_1277_1371,0.8790374
2022_1277_1388,0.6064055
2022_1277_1389,0.87881196
2022_1277_1394,0.9407127
2022_1277_1395,0.77774984
2022_1277_1397,0.35298187
2022_1277_1400,0.8505658
2022_1277_1403,0.4223591
2022_1277_1411,0.8953253
2022_1277_1412,0.9227457
2022_1277_1417,0.42782545
2022_1277_1425,0.7733817
2022_1277_1436,0.8972245
2022_1277_1437,0.09461123
2022_1277_1439,0.84491485
2022_1277_1458,0.7718518
2022_1277_1460,0.8456385
2022_1277_1461,0.8456385
2022_1277_1463,0.8456385
2022_1286_1293,0.18759656
2022_1286_1308,0.22109032
2022_1286_1313,0.22109032
2022_1286_1314,0.06657213
2022_1286_1323,0.163944
2022_1286_1326,0.1284563
2022_1286_1344,0.13022768
2022_1286_1345,0.051800728
2022_1286_1350,0.22109032
2022_1286_1353,0.22109032
2022_1286_1355,0.22109032
2022_1286_1361,0.28669196
2022_1286_1362,0.2385655
2022_1286_1371,0.16750735
2022_1286_1388,0.106191516
2022_1286_1389,0.22109032
2022_1286_1394,0.4151935
2022_1286_1395,0.08464289
2022_1286_1397,0.03331846
2022_1286_1400,0.1051864
2022_1286_1403,0.040652633
2022_1286_1411,0.25082403
2022_1286_1412,0.38304085
2022_1286_1417,0.032381296
2022_1286_1425,0.13870841
2022_1286_1436,0.25468242
2022_1286_1437,0.013405561
2022_1286_1439,0.17375326
2022_1286_1458,0.18402988
2022_1286_1460,0.21705097
2022_1286_1461,0.21705097
2022_1286_1463,0.21705097
2022_1293_1308,0.83029646
2022_1293_1313,0.83029646
2022_1293_1314,0.23329788
2022_1293_1323,0.7658998
2022_1293_1326,0.69113266
2022_1293_1344,0.5802916
2022_1293_1345,0.14220315
2022_1293_1350,0.83029646
2022_1293_1353,0.83029646
2022_1293_1355,0.83029646
2022_1293_1361,0.9374527
2022_1293_1362,0.85404605
2022_1293_1371,0.78739405
2022_1293_1388,0.7475457
2022_1293_1389,0.83029646
2022_1293_1394,0.8969744
2022_1293_1395,0.5501677
2022_1293_1397,0.20378238
2022_1293_1400,0.6518014
2022_1293_1403,0.28859544
2022_1293_1411,0.8377539
2022_1293_1412,0.8504969
2022_1293_1417,0.28225815
2022_1293_1425,0.7544377
2022_1293_1436,0.8185512
2022_1293_1437,0.046602488
2022_1293_1439,0.6835147
2022_1293_1458,0.5894155
2022_1293_1460,0.7678261
2022_1293_1461,0.7678261
2022_1293_1463,0.7678261
2022_1308_1313,0.54041505
2022_1308_1314,0.12230164
2022_1308_1323,0.48006833
2022_1308_1326,0.42510104
2022_1308_1344,0.29294878
2022_1308_1345,0.10211092
2022_1308_1350,0.54041505
2022_1308_1353,0.54041505
2022_1308_1355,0.54041505
2022_1308_1361,0.60210454
2022_1308_1362,0.5173595
2022_1308_1371,0.48650438
2022_1308_1388,0.18262738
2022_1308_1389,0.54041505
2022_1308_1394,0.6888342
2022_1308_1395,0.29201216
2022_1308_1397,0.07535058
2022_1308_1400,0.3326648
2022_1308_1403,0.08192581
2022_1308_1411,0.58105725
2022_1308_1412,0.6799114
2022_1308_1417,0.060386956
2022_1308_1425,0.25574118
2022_1308_1436,0.5860219
2022_1308_1437,0.02758187
2022_1308_1439,0.4707936
2022_1308_1458,0.42776525
2022_1308_1460,0.53454536
2022_1308_1461,0.53454536
2022_1308_1463,0.53454536
2022_1313_1314,0.12230164
2022_1313_1323,0.48006833
2022_1313_1326,0.42510104
2022_1313_1344,0.29294878
2022_1313_1345,0.10211092
2022_1313_1350,0.54041505
2022_1313_1353,0.54041505
2022_1313_1355,0.54041505
2022_1313_1361,0.60210454
2022_1313_1362,0.5173595
2022_1313_1371,0.48650438
2022_1313_1388,0.18262738
2022_1313_1389,0.54041505
2022_1313_1394,0.6888342
2022_1313_1395,0.29201216
2022_1313_1397,0.07535058
2022_1313_1400,0.3326648
2022_1313_1403,0.08192581
2022_1313_1411,0.58105725
2022_1313_1412,0.6799114
2022_1313_1417,0.060386956
2022_1313_1425,0.25574118
2022_1313_1436,0.5860219
2022_1313_1437,0.02758187
2022_1313_1439,0.4707936
2022_1313_1458,0.42776525
2022_1313_1460,0.53454536
